filepath,source_class,target_class,split,variant
data/raw/garbage_v2/standardized_256/cardboard/cardboard_2.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_20.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_220.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_23.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_231.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_234.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_241.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_250.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_259.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_261.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_284.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_287.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_297.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_298.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_30.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_302.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_303.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_304.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_305.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_310.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_323.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_326.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_327.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_332.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_336.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_342.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_354.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_357.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_364.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_372.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_374.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_375.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_376.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_377.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_380.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_381.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_396.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_405.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_41.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_415.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_418.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_421.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_429.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_457.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_458.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_460.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_463.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_467.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_474.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_475.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_486.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_492.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_495.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_499.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_501.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_508.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_51.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_515.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_519.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_52.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_520.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_521.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_524.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_531.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_532.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_533.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_539.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_543.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_545.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_556.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_565.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_576.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_577.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_584.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_593.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_602.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_617.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_623.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_625.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_639.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_645.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_650.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_664.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_669.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_67.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_673.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_695.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_70.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_706.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_71.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_754.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_755.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_759.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_762.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_764.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_768.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_77.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_772.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_775.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_786.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_787.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_790.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_794.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_797.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_81.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_814.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_821.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_828.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_833.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_835.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_848.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_851.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_86.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_868.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_875.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_884.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_89.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_896.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_901.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_906.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_913.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_922.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_928.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_933.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_939.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_940.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_941.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_955.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_961.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_964.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_967.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_972.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_976.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_979.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_981.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_993.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_996.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_10.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1003.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1004.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1013.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1017.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_102.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1028.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1032.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1041.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1044.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1060.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1062.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1064.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1066.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1068.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1070.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1074.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1095.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1099.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_110.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1102.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1109.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1112.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1114.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1123.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1126.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1127.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1128.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1132.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1134.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1138.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1146.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1154.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1157.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1165.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1168.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1178.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1179.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_118.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1189.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_119.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1194.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1195.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1199.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1202.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1211.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1219.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1221.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1222.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1238.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1256.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1263.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1266.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1272.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1278.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1282.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1297.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1306.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1307.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1323.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1326.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_1327.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_133.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_135.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_136.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_145.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_148.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_151.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_155.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_165.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_17.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_184.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_196.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_199.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_20.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_211.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_226.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_234.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_235.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_241.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_258.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_26.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_262.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_266.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_270.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_271.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_273.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_28.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_283.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_284.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_287.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_288.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_294.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_299.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_305.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_306.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_318.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_328.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_33.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_339.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_347.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_351.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_354.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_363.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_373.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_378.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_392.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_403.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_409.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_41.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_413.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_418.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_422.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_431.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_443.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_448.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_458.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_47.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_489.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_496.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_50.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_500.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_501.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_503.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_504.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_511.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_512.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_514.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_515.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_517.jpg,paper,paper_cardboard,test,standardized_256
