filepath,source_class,target_class,split,variant
data\raw\garbage_v2\standardized_256\cardboard\cardboard_168.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_169.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_185.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_189.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_19.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_193.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_202.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_210.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_212.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_221.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_230.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_248.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_25.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_251.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_253.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_254.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_257.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_258.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_26.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_273.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_279.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_283.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_295.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_299.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_3.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_301.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_315.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_317.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_320.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_333.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_340.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_344.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_345.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_346.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_349.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_351.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_358.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_361.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_373.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_390.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_397.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_4.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_40.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_406.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_408.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_412.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_417.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_419.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_422.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_432.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_437.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_44.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_440.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_442.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_450.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_459.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_46.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_482.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_493.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_5.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_50.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_509.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_534.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_535.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_538.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_540.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_547.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_555.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_557.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_558.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_559.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_56.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_561.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_562.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_58.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_581.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_6.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_605.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_607.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_614.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_624.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_652.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_654.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_655.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_659.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_663.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_666.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_675.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_68.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_692.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_7.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_700.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_710.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_712.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_716.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_718.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_723.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_736.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_741.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_748.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_749.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_750.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_751.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_757.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_779.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_782.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_80.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_802.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_804.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_805.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_807.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_812.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_816.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_819.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_829.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_83.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_834.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_840.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_843.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_846.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_853.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_871.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_878.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_886.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_891.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_9.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_903.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_911.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_916.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_917.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_918.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_929.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_94.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_944.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_948.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_952.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_96.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_971.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_974.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_977.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_983.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1006.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_101.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1010.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1024.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1027.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1033.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1038.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1046.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1048.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1053.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1063.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1073.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1077.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1078.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1082.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1089.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1090.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1094.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1096.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1098.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_11.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1100.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1104.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1115.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1130.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1131.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1143.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1147.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1156.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1160.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1162.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1174.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1177.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1181.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1182.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1185.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1198.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1200.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1205.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1208.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_121.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1214.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1216.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1220.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1231.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1239.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1244.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1247.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1251.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1257.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1259.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1262.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1273.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_129.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1293.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1299.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1301.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1308.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1312.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1314.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1315.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1318.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_132.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_1329.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_14.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_141.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_15.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_152.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_176.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_18.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_181.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_182.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_186.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_189.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_198.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_201.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_205.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_213.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_214.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_217.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_218.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_224.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_225.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_23.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_236.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_242.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_243.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_244.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_259.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_291.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_295.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_30.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_319.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_32.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_320.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_335.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_341.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_350.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_358.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_362.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_364.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_379.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_389.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_394.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_414.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_417.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_42.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_420.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_433.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_437.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_46.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_460.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_463.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_467.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_476.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_478.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_479.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_485.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_49.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_495.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_497.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_513.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_537.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_538.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_543.jpg,paper,paper_cardboard,val,standardized_256
